-0.035913024,0.30286652,9.941922,0.043675844,0.008522116,-0.015978966,0,0,0,1
-0.031124622,0.25617957,9.940725,0.015978966,0.011717909,-0.003195793,0,0,0,1
-0.1340753,0.25857377,9.65821,-0.023435818,0.013848438,0.011717909,0,0,0,1
-0.20949265,0.23702596,9.539697,-0.070307456,0.012783174,0.024501082,0,0,0,1
-0.15442601,0.24181437,9.555259,-0.12037488,0.017044231,0.037284255,0,0,0,1
-0.15442601,0.24181437,9.555259,-0.12037488,0.017044231,0.037284255,0,0,0,1
-0.08140286,0.23343466,9.635465,-0.17789917,0.03089267,0.0479369,0,0,0,1
0,0.22744916,9.745598,-0.24820662,0.040480047,0.05219796,0,0,0,1
0.025139118,0.23223756,9.919178,-0.4261058,0.041545313,0.06924219,0,0,0,1
0.027533319,0.23463176,9.989806,-0.4261058,0.041545313,0.06924219,0,0,0,1
-0.034715924,0.2777274,10.061633,-0.50173956,-0.013848438,0.15020229,0,0,0,1
-0.08379706,0.2669535,9.970653,-0.5539375,-0.051132694,0.2908172,0,0,0,1
-0.09935937,0.21906945,9.861717,-0.5752428,-0.035153728,0.4250405,0,0,0,1
-0.089782566,0.2669535,9.701305,-0.57098174,0.007456851,0.5422196,0,0,0,1
-0.092176765,0.2645593,9.591172,-0.551807,0.026631612,0.644485,0,0,0,1
-0.05626374,0.28491,9.510966,-0.52411014,0.056459017,0.6988135,0,0,0,1
-0.03232172,0.2741361,9.52174,-0.47830373,0.08735169,0.6945524,0,0,0,1
-0.015562311,0.30406362,9.518148,-0.4282363,0.14487597,0.6668556,0,0,0,1
-0.005985504,0.29927522,9.578004,-0.4282363,0.14487597,0.6668556,0,0,0,1
-0.029927522,0.30645782,9.657013,-0.3653857,0.18961707,0.5219796,0,0,0,1
-0.062249243,0.30765492,9.720459,-0.24820662,0.14487597,0.33768883,0,0,0,1
-0.06823475,0.29209262,9.739613,-0.07882957,0.101200126,0.18642128,0,0,0,1
-0.047884032,0.29209262,9.714474,0.096939065,0.11611383,0.084155895,0,0,0,1
-0.038307227,0.2873042,9.651027,0.24074976,0.13102753,0.006391587,0,0,0,1
-0.04070143,0.29448682,9.5971575,0.3174488,0.13848437,-0.066046394,0,0,0,1
-0.033518825,0.32561144,9.593566,0.31851408,0.16298546,-0.13635385,0,0,0,1
-0.031124622,0.32441434,9.551667,0.27483824,0.20772657,-0.19707392,0,0,0,1
-0.044292733,0.2908955,9.576807,0.22050974,0.2695119,-0.25992453,0,0,0,1
-0.074220255,0.2837129,9.604341,0.16831179,0.33662358,-0.3206446,0,0,0,1
-0.08379706,0.28491,9.643845,0.128897,0.39947417,-0.3920173,0,0,0,1
-0.09816227,0.2705448,9.630676,0.098004326,0.46978164,-0.48363006,0,0,0,1
-0.095768064,0.25139117,9.659407,0.098004326,0.46978164,-0.48363006,0,0,0,1
-0.12090719,0.24779987,9.673772,0.07456851,0.5273059,-0.58909124,0,0,0,1
-0.09935937,0.28491,9.662998,0.05006743,0.5571333,-0.6956177,0,0,0,1
-0.08379706,0.25258827,9.647436,0.017044231,0.5571333,-0.793622,0,0,0,1
-0.053869538,0.24061728,9.716867,-0.027696876,0.51984906,-0.8745821,0,0,0,1
-0.045489833,0.260968,9.825804,-0.080960095,0.45060685,-0.9374327,0,0,0,1
-0.023942016,0.2681506,9.837775,-0.14487597,0.34514567,-0.99069595,0,0,0,1
-0.023942016,0.2681506,9.837775,-0.20879184,0.22690132,-1.026915,0,0,0,1
-0.010773907,0.2717419,9.877279,-0.26418558,0.113983296,-1.0503508,0,0,0,1
-0.025139118,0.2681506,9.807847,-0.3057309,0.02130529,-1.0578076,0,0,0,1
-0.016759412,0.2633622,9.8198185,-0.3355583,-0.05219796,-1.0588728,0,0,0,1
0.015562311,0.2765303,9.783905,-0.3355583,-0.05219796,-1.0588728,0,0,0,1
-0.004788403,0.2717419,9.824607,-0.35792887,-0.10759171,-1.051416,0,0,0,1
-0.004788403,0.2896984,9.8677025,-0.38775626,-0.13422333,-1.0407634,0,0,0,1
0.020350715,0.25378537,9.890448,-0.45060685,-0.1470065,-1.0301107,0,0,0,1
0.027533319,0.25617957,9.884461,-0.5656554,-0.13528858,-1.0045444,0,0,0,1
-0.02873042,0.30047232,9.827001,-0.7350325,-0.05752428,-0.958738,0,0,0,1
-0.11372458,0.2789245,9.758766,-0.9374327,0.13209279,-0.9033443,0,0,0,1
-0.11372458,0.2789245,9.758766,-1.1249193,0.3888215,-0.8809737,0,0,0,1
-0.23463176,0.29448682,9.545682,-1.2389026,0.62104917,-0.9257148,0,0,0,1
-0.34476504,0.320823,9.303867,-1.2229236,0.79681784,-1.0343717,0,0,0,1
-0.37110126,0.37588966,9.180567,-1.0684602,0.902279,-1.1675298,0,0,0,1
-0.33997664,0.3878607,8.943541,-0.8149273,0.93849796,-1.2729911,0,0,0,1
-0.32202014,0.415394,8.89805,-0.5006743,0.9416938,-1.3241237,0,0,0,1
-0.272939,0.51475334,8.78672,-0.16724652,0.9267801,-1.3219932,0,0,0,1
-0.272939,0.51475334,8.78672,0.13954964,0.8852348,-1.2804478,0,0,0,1
-0.16519992,0.62608373,8.6095495,0.39521313,0.8277105,-1.2133362,0,0,0,1
-0.06584055,0.7218518,8.483853,0.58909124,0.7435546,-1.135572,0,0,0,1
-1.5023615,1.5239093,8.441956,0.7275756,0.6306366,-1.0460896,0,0,0,1
-1.5023615,1.5239093,8.441956,0.829841,0.50813115,-0.93849796,0,0,0,1
-2.5677812,1.8148049,8.822633,0.9033443,0.37390783,-0.81918836,0,0,0,1
-2.882619,2.219425,9.421184,0.94595486,0.22903186,-0.69774824,0,0,0,1
-2.8790276,2.5474305,9.998186,0.9534117,0.082025364,-0.5901565,0,0,0,1
-2.5318682,2.8790276,10.224439,0.9193232,-0.0479369,-0.50387007,0,0,0,1
-1.6400281,3.655946,10.644621,0.9193232,-0.0479369,-0.50387007,0,0,0,1
-0.5746084,4.7189717,11.027693,0.8309063,-0.165116,-0.44528055,0,0,0,1
-0.51235914,4.7321396,11.373655,0.6892261,-0.24607609,-0.41758367,0,0,0,1
2.469619,7.445967,11.580753,0.50387007,-0.2695119,-0.41758367,0,0,0,1
2.469619,7.445967,11.580753,0.29614353,-0.24501082,-0.44208476,0,0,0,1
3.9492357,7.856573,12.178107,0.29614353,-0.24501082,-0.44208476,0,0,0,1
3.582923,7.121553,12.604275,0.09267801,-0.19281286,-0.47830373,0,0,0,1
2.813187,6.567295,12.79222,-0.083090626,-0.12676647,-0.5070659,0,0,0,1
2.4768016,6.742072,12.032061,-0.20985709,-0.060720075,-0.50813115,0,0,0,1
2.267309,7.264008,10.951078,-0.28442562,0.003195793,-0.47297743,0,0,0,1
2.1428106,7.6243353,9.988609,-0.314253,0.060720075,-0.41225734,0,0,0,1
2.0566192,7.9224133,9.396045,-0.31957933,0.10546118,-0.3355583,0,0,0,1
2.0973208,8.055291,9.103952,-0.30786142,0.13102753,-0.25672874,0,0,0,1
2.1871033,8.043321,8.983045,-0.2876214,0.15020229,-0.17896444,0,0,0,1
2.3403323,8.133103,8.811859,-0.26525086,0.15978967,-0.10972224,0,0,0,1
2.5091233,8.268375,8.693346,-0.24181503,0.15020229,-0.05539375,0,0,0,1
2.645593,8.376115,8.413225,-0.21518342,0.12357068,-0.017044231,0,0,0,1
2.645593,8.376115,8.413225,-0.18642128,0.07882957,0.006391587,0,0,0,1
2.6396074,8.352173,8.1402855,-0.14913702,0.017044231,0.018109497,0,0,0,1
2.3918076,8.118738,7.735666,-0.111852765,-0.05539375,0.029827405,0,0,0,1
2.0027497,7.8589673,7.431602,-0.07243799,-0.14487597,0.04580637,0,0,0,1
1.5406688,7.654263,7.141904,-0.029827405,-0.26205507,0.07989483,0,0,0,1
1.0965444,7.4471645,6.969521,0.011717909,-0.406931,0.12463594,0,0,0,1
0.5770026,7.27957,6.9958572,0.04580637,-0.5699165,0.17576863,0,0,0,1
0.003591303,6.9862804,7.2460513,0.04580637,-0.5699165,0.17576863,0,0,0,1
-0.59615624,6.679823,7.553706,0.07243799,-0.73609775,0.22690132,0,0,0,1
-1.0893618,6.3206925,7.860164,0.098004326,-0.8863,0.28336033,0,0,0,1
-1.5131354,5.8598084,8.111555,0.12144015,-0.99921805,0.34940675,0,0,0,1
-1.5131354,5.8598084,8.111555,0.15233281,-1.0823087,0.41758367,0,0,0,1
-1.7597382,5.333084,8.304289,0.19281286,-1.1323761,0.4857606,0,0,0,1
-1.9237411,4.661511,8.394072,0.24607609,-1.1462245,0.55287224,0,0,0,1
-2.2254105,3.915717,8.446744,0.31851408,-1.1291803,0.6135923,0,0,0,1
-2.5965118,3.2692823,8.6574335,0.39947417,-1.099353,0.664725,0,0,0,1
-2.8491,2.967613,9.288305,0.479369,-1.0663297,0.7041398,0,0,0,1
-2.4971523,3.3770216,10.147824,0.479369,-1.0663297,0.7041398,0,0,0,1
-1.5825673,4.1120415,11.174936,0.5422196,-1.019458,0.73290193,0,0,0,1
-0.62608373,4.6136265,12.654553,0.5784386,-0.9555422,0.7435546,0,0,0,1
0.008379706,4.4903255,14.211981,0.58269966,-0.8745821,0.72970617,0,0,0,1
-0.19632454,3.9671922,15.254656,0.58269966,-0.8745821,0.72970617,0,0,0,1
-0.9864111,3.582923,15.842433,0.55606806,-0.7946873,0.67963874,0,0,0,1
-1.8662802,3.265691,15.899894,0.5006743,-0.7030745,0.5997439,0,0,0,1
-2.5845408,2.9508536,15.380352,0.33662358,-0.49428272,0.39734364,0,0,0,1
-3.0933087,2.7353754,14.539987,0.23755397,-0.39734364,0.29507825,0,0,0,1
-3.3207579,2.4468741,13.430274,0.12676647,-0.30466563,0.18855181,0,0,0,1
-3.4165258,1.9991584,12.367249,0.004261058,-0.2066613,0.0777643,0,0,0,1
-3.5003228,1.4951789,11.413159,-0.13635385,-0.09267801,-0.037284255,0,0,0,1
-3.442862,1.033098,10.426748,-0.29933932,0.029827405,-0.15020229,0,0,0,1
-3.2154129,0.60214174,9.478644,-0.5305017,0.14061491,-0.22903186,0,0,0,1
-2.7712884,0.15682021,8.6334915,-0.78723043,0.25992453,-0.28016454,0,0,0,1
-2.1930888,-0.2693477,7.9236107,-1.0365024,0.3920173,-0.36325517,0,0,0,1
-1.5682021,-0.5542577,7.20535,-1.1771172,0.5571333,-0.4612595,0,0,0,1
-1.5682021,-0.5542577,7.20535,-1.1291803,0.7094661,-0.5454154,0,0,0,1
-0.92057055,-0.641646,6.728904,-0.83729786,0.74035877,-0.60507023,0,0,0,1
-0.35673606,-0.545878,6.481104,-0.34088463,0.6348976,-0.60933125,0,0,0,1
0.009576807,-0.45848963,6.493075,0.23861924,0.50813115,-0.5400891,0,0,0,1
0.090979666,-0.62488663,6.793547,0.7765778,0.39734364,-0.43249738,0,0,0,1
0.090979666,-0.62488663,6.793547,1.1813782,0.2790993,-0.33449304,0,0,0,1
-0.21068975,-1.0702082,7.3537903,1.4104102,0.15765914,-0.26631612,0,0,0,1
-0.8870517,-1.6136919,8.010999,1.4913702,0.051132694,-0.23861924,0,0,0,1
-1.6472107,-1.9800048,8.652645,1.4658039,-0.025566347,-0.2396845,0,0,0,1
-2.2266076,-2.1739352,9.15423,1.3624732,-0.054328486,-0.24714136,0,0,0,1
-2.5031378,-2.409764,9.533711,1.1899004,-0.043675844,-0.26418558,0,0,0,1
-2.5354595,-2.6970682,9.788693,0.9736517,-0.001065265,-0.29188246,0,0,0,1
-2.4049757,-3.0119057,9.938332,0.753142,0.05752428,-0.314253,0,0,0,1
-2.087744,-3.1735144,9.927557,0.5603291,0.13422333,-0.32277513,0,0,0,1
-1.6244658,-3.2992098,9.829395,0.41545314,0.22583607,-0.31851408,0,0,0,1
-1.0785879,-3.5446155,9.767146,0.3206446,0.3206446,-0.31318775,0,0,0,1
-0.5554548,-3.8618474,9.64983,0.27057716,0.40266997,-0.32170987,0,0,0,1
-0.16400282,-4.095282,9.543288,0.257794,0.45912898,-0.34834146,0,0,0,1
0.06584055,-4.3035774,9.405622,0.26525086,0.47723848,-0.3834952,0,0,0,1
0.20470424,-4.7201686,9.238028,0.28229508,0.45167214,-0.41438788,0,0,0,1
0.23223756,-5.306748,9.131485,0.29507825,0.386691,-0.43356264,0,0,0,1
0.29448682,-5.932832,8.996213,0.29507825,0.29933932,-0.4314321,0,0,0,1
0.3890578,-6.4978633,8.784326,0.2790993,0.20559604,-0.4079963,0,0,0,1
0.4141969,-7.026982,8.684967,0.2428803,0.11611383,-0.36325517,0,0,0,1
0.4141969,-7.026982,8.684967,0.18748654,0.035153728,-0.3057309,0,0,0,1
0.30286652,-7.4567413,8.765172,0.18748654,0.035153728,-0.3057309,0,0,0,1
0.11851298,-7.8912888,9.015367,0.12250541,-0.014913702,-0.23435818,0,0,0,1
-0.10295067,-8.267179,9.203311,0.060720075,-0.018109497,-0.15126756,0,0,0,1
-0.2621651,-8.554482,9.376891,0.00958738,0.015978966,-0.05965481,0,0,0,1
-0.36032736,-8.89805,9.627085,-0.03195793,0.06498113,0.03195793,0,0,0,1
-0.32441434,-9.249998,9.749189,-0.0628506,0.12676647,0.1107875,0,0,0,1
-0.047884032,-9.633071,9.679757,-0.08522116,0.19281286,0.16618125,0,0,0,1
0.29448682,-9.93474,9.440337,-0.10226539,0.2514024,0.20026971,0,0,0,1
0.700304,-10.108319,9.053674,-0.11717909,0.29933932,0.22690132,0,0,0,1
0.700304,-10.108319,9.053674,-0.13954964,0.34088463,0.25246766,0,0,0,1
1.2078748,-10.0987425,8.614338,-0.18216023,0.36645097,0.2695119,0,0,0,1
1.8590976,-9.987412,8.1163435,-0.28016454,0.350472,0.2759035,0,0,0,1
2.553416,-9.779117,7.6590514,-0.3888215,0.33129725,0.2759035,0,0,0,1
2.553416,-9.779117,7.6590514,-0.48149952,0.3174488,0.27483824,0,0,0,1
3.1950622,-9.604341,7.3753386,-0.53263223,0.28442562,0.25992453,0,0,0,1
3.6463692,-9.61272,7.2460513,-0.50813115,0.2247708,0.23435818,0,0,0,1
3.881001,-9.774328,6.791153,-0.41545314,0.13741912,0.20133498,0,0,0,1
3.822343,-9.743204,6.63553,-0.41545314,0.13741912,0.20133498,0,0,0,1
3.8414967,-9.586384,6.59004,-0.25885928,0.03834952,0.16298546,0,0,0,1
3.7325604,-9.442732,6.5804634,-0.08522116,-0.05539375,0.12144015,0,0,0,1
3.4129345,-9.406818,6.670246,0.07669904,-0.18429075,0.094808534,0,0,0,1
2.834735,-9.797073,6.9288197,0.20879184,-0.30253512,0.08735169,0,0,0,1
2.1978772,-9.077616,8.173804,0.29614353,-0.4048005,0.09161274,0,0,0,1
2.4049757,-6.7025676,10.351331,0.38136467,-0.46658584,0.1257012,0,0,0,1
2.6719291,-5.8203044,13.244724,0.479369,-0.48043427,0.20772657,0,0,0,1
2.7832594,-6.481104,16.308105,0.5486112,-0.43569317,0.32490566,0,0,0,1
2.5342624,-7.8182654,18.550274,0.5486112,-0.43569317,0.32490566,0,0,0,1
1.3587095,-9.592369,19.693506,0.5486112,-0.34088463,0.44741106,0,0,0,1
-0.04189853,-10.643424,19.991585,0.4676511,-0.21092236,0.5613944,0,0,0,1
-0.6667852,-10.576386,19.109322,0.3057309,-0.07989483,0.6689861,0,0,0,1
-0.3866636,-9.854534,17.108965,0.08841695,0.018109497,0.76592517,0,0,0,1
0.32441434,-9.053674,14.665683,-0.13209279,0.054328486,0.8628642,0,0,0,1
1.1097125,-8.536526,12.429498,-0.31851408,0.0777643,0.9715212,0,0,0,1
1.6065093,-8.616732,10.5285015,-0.44101948,0.03195793,1.0663297,0,0,0,1
1.8124107,-8.775947,9.018958,-0.48682585,-0.0479369,1.135572,0,0,0,1
1.8890251,-8.743625,7.702147,-0.4644553,-0.12357068,1.1696603,0,0,0,1
1.7932571,-8.305486,7.0569096,-0.386691,-0.1917476,1.1749867,0,0,0,1
1.471237,-7.908048,6.799533,-0.28442562,-0.25353295,1.1590078,0,0,0,1
1.0630256,-7.811083,7.0569096,-0.19068234,-0.3121225,1.1270498,0,0,0,1
0.79367787,-7.7967176,7.547721,-0.12250541,-0.3653857,1.0855045,0,0,0,1
0.7445967,-7.747637,8.034941,-0.09267801,-0.41438788,1.0460896,0,0,0,1
0.9828198,-7.6363063,8.445546,-0.094808534,-0.45593318,1.010936,0,0,0,1
1.34195,-7.4507556,8.707711,-0.11824436,-0.4857606,0.9821738,0,0,0,1
1.6783354,-7.243657,8.748413,-0.1555286,-0.5070659,0.9555422,0,0,0,1
1.8339585,-7.091625,8.626308,-0.19707392,-0.5219796,0.9310411,0,0,0,1
1.7585411,-6.894104,8.337808,-0.23861924,-0.5294364,0.91612744,0,0,0,1
1.471237,-6.715736,8.019379,-0.27803403,-0.5209143,0.9171927,0,0,0,1
0.9804256,-6.51582,7.716512,-0.31957933,-0.5028048,0.93423694,0,0,0,1
0.31124622,-6.220136,7.457938,-0.37071204,-0.48043427,0.9672601,0,0,0,1
-0.4429273,-5.7903767,7.1622543,-0.4314321,-0.44421527,1.0173275,0,0,0,1
-1.1875241,-5.2780175,7.1514807,-0.5028048,-0.37923414,1.0737866,0,0,0,1
-1.1875241,-5.2780175,7.1514807,-0.5944176,-0.28016454,1.1110709,0,0,0,1
-1.780089,-4.8865657,7.3202715,-0.69668293,-0.1555286,1.1121361,0,0,0,1
-2.1631613,-4.653131,7.6506715,-0.813862,-0.003195793,1.0748519,0,0,0,1
-2.2493525,-4.5178585,7.9583263,-0.95660746,0.2130529,0.99282646,0,0,0,1
-2.099715,-4.3837833,8.175002,-0.95660746,0.2130529,0.99282646,0,0,0,1
-1.7417817,-4.175488,8.379706,-1.1057445,0.4133226,0.86499476,0,0,0,1
-1.364695,-3.9097314,8.406042,-1.2133362,0.628506,0.7126619,0,0,0,1
-1.0749966,-3.716998,8.421604,-1.2144015,0.7499462,0.56245965,0,0,0,1
-0.80445176,-3.558981,8.379706,-1.0503508,0.68176925,0.479369,0,0,0,1
-0.45370123,-3.1771057,8.2276745,-0.68389976,0.44101948,0.4857606,0,0,0,1
-0.079008654,-2.4061728,8.057686,-0.12250541,0.15339808,0.5411543,0,0,0,1
0.3184288,-1.3599066,8.816648,0.54648066,-0.10865697,0.5635249,0,0,0,1
0.7493851,-0.62488663,9.7719345,1.1845741,-0.29294774,0.49534798,0,0,0,1
1.1647792,-0.10654198,11.044453,1.8983012,-0.314253,0.16192019,0,0,0,1
1.4437037,-0.061052144,12.090718,1.892975,-0.20772657,0.004261058,0,0,0,1
1.602918,0.38307226,12.971785,1.6990968,-0.10972224,-0.10546118,0,0,0,1
1.6759412,1.8555063,14.6585,1.3923006,-0.051132694,-0.15339808,0,0,0,1
1.6759412,1.8555063,14.6585,1.0290455,-0.025566347,-0.14274544,0,0,0,1
1.6759412,1.8555063,14.6585,0.6466155,-0.015978966,-0.08841695,0,0,0,1
1.541866,2.2601264,14.723144,0.2759035,-0.03195793,-0.006391587,0,0,0,1
1.400608,2.6048915,14.895526,-0.058589544,-0.046871636,0.09161274,0,0,0,1
1.2521675,2.2852654,14.255077,-0.33662358,-0.03834952,0.1768339,0,0,0,1
0.4321534,1.5729905,13.735536,-0.5571333,0.029827405,0.21092236,0,0,0,1
-0.985214,0.260968,12.769475,-0.71798825,0.14913702,0.18002969,0,0,0,1
-2.2864625,0.089782566,11.604695,-0.71798825,0.14913702,0.18002969,0,0,0,1
-2.9879637,0.30047232,10.19092,-0.8223842,0.28975195,0.09374327,0,0,0,1
-2.9879637,0.30047232,10.19092,-0.86392945,0.39947417,-0.017044231,0,0,0,1
-3.1543608,0.65242,8.948329,-0.8330368,0.44741106,-0.13102753,0,0,0,1
-3.0693667,1.2389994,7.9667063,-0.74461985,0.43249738,-0.19707392,0,0,0,1
-2.823961,1.5765818,7.2233067,-0.74461985,0.43249738,-0.19707392,0,0,0,1
-2.3786395,2.111686,7.369353,-0.6199839,0.3717773,-0.2034655,0,0,0,1
-2.3786395,2.111686,7.369353,-0.48682585,0.28336033,-0.1768339,0,0,0,1
-2.1140802,2.219425,7.398083,-0.36645097,0.19068234,-0.14274544,0,0,0,1
-1.6747441,2.3080103,8.080431,-0.26312032,0.10759171,-0.10652645,0,0,0,1
-1.1324574,2.4648306,8.910022,-0.16724652,0.027696876,-0.06924219,0,0,0,1
-0.7493851,2.6982653,9.202114,-0.06391586,-0.029827405,-0.033023197,0,0,0,1
-0.5279215,3.1842883,9.251195,0.05539375,-0.05965481,0.002130529,0,0,0,1
-0.48841715,3.807978,9.020155,0.18322548,-0.07563378,0.025566347,0,0,0,1
-0.4225766,4.471172,8.6095495,0.30146983,-0.08948222,0.036218993,0,0,0,1
-0.5554548,4.8626237,8.078036,0.38562572,-0.10013486,0.041545313,0,0,0,1
-0.6488287,5.1116204,7.6410947,0.42397526,-0.10439592,0.05539375,0,0,0,1
-0.61052144,5.3438582,7.350199,0.4079963,-0.09267801,0.07243799,0,0,0,1
-0.5650316,5.6215854,7.005434,0.35153726,-0.07243799,0.084155895,0,0,0,1
-0.5650316,5.6215854,7.005434,0.2727077,-0.053263225,0.083090626,0,0,0,1
-0.7218518,5.6586957,6.9503675,0.19068234,-0.041545313,0.070307456,0,0,0,1
-1.0139444,5.625177,6.919243,0.12463594,-0.024501082,0.051132694,0,0,0,1
-1.3335704,5.657499,6.8210807,0.07989483,-0.001065265,0.027696876,0,0,0,1
-1.7645266,5.831078,6.647501,0.053263225,0.015978966,0.001065265,0,0,0,1
-2.1799207,6.0956373,6.494272,0.053263225,0.015978966,0.001065265,0,0,0,1
-2.2744915,6.3242836,6.4787097,0.039414786,0.022370555,-0.01917476,0,0,0,1
-1.9740193,6.655881,6.4631476,0.029827405,0.01917476,-0.034088463,0,0,0,1
-1.4161704,7.21373,6.483498,0.023435818,0.015978966,-0.041545313,0,0,0,1
-0.79487497,7.839813,6.70975,0.025566347,0.018109497,-0.040480047,0,0,0,1
-0.016759412,8.470686,7.1107793,0.03089267,0.017044231,-0.033023197,0,0,0,1
1.5873557,10.619482,10.879252,0.04261058,0.00958738,-0.023435818,0,0,0,1
1.5873557,10.619482,10.879252,0.05965481,-0.005326322,-0.011717909,0,0,0,1
1.5873557,10.619482,10.879252,0.07989483,-0.025566347,-0.003195793,0,0,0,1
1.9488802,11.374852,14.062344,0.098004326,-0.041545313,0.005326322,0,0,0,1
1.5310919,11.601105,17.464504,0.10865697,-0.04580637,0.010652645,0,0,0,1
0.82121116,10.930728,20.403387,0.1107875,-0.043675844,0.008522116,0,0,0,1
0.39384618,9.696517,22.540213,0.10546118,-0.036218993,0.005326322,0,0,0,1
0.7338228,8.274361,22.78442,0.098004326,-0.02876214,0.006391587,0,0,0,1
1.6460136,7.4016747,21.096508,0.08522116,-0.01917476,0.008522116,0,0,0,1
2.540248,6.9491706,17.91701,0.07137272,-0.007456851,0.012783174,0,0,0,1
2.7114334,6.159084,9.862914,0.056459017,-0.001065265,0.014913702,0,0,0,1
1.8902222,5.7975593,6.719327,0.040480047,0.008522116,0.017044231,0,0,0,1
-0.29568392,4.614824,3.0801406,0.02130529,0.012783174,0.013848438,0,0,0,1
-0.29568392,4.614824,3.0801406,0.02130529,0.012783174,0.013848438,0,0,0,1
-1.1025299,3.977966,2.4169466,-0.002130529,0.012783174,0.013848438,0,0,0,1
-1.6448165,3.3782187,2.1883004,-0.03089267,0.008522116,0.014913702,0,0,0,1
-2.042254,2.7940333,2.4768016,-0.060720075,0.012783174,0.013848438,0,0,0,1
-1.7537527,2.6084828,3.2489316,-0.08841695,0.022370555,0.00958738,0,0,0,1
-0.8607155,2.6755204,4.477157,-0.10652645,0.025566347,0.002130529,0,0,0,1
0.37588966,3.0669725,6.041768,-0.10759171,0.024501082,-0.006391587,0,0,0,1
1.328782,3.1914709,7.5465236,-0.10759171,0.024501082,-0.006391587,0,0,0,1
1.328782,3.1914709,7.5465236,-0.0958738,0.01917476,-0.008522116,0,0,0,1
1.7896658,3.192668,8.860941,-0.07243799,0.013848438,-0.007456851,0,0,0,1
1.8926164,3.1603463,10.1621895,-0.04580637,0.001065265,-0.006391587,0,0,0,1
1.1468226,2.2732944,11.101913,-0.023435818,-0.010652645,-0.003195793,0,0,0,1
-0.7302315,0.5674258,11.5316725,-0.007456851,-0.025566347,-0.002130529,0,0,0,1
-0.7302315,0.5674258,11.5316725,0.002130529,-0.036218993,-0.003195793,0,0,0,1
-0.7302315,0.5674258,11.5316725,0.008522116,-0.041545313,-0.007456851,0,0,0,1
-1.0833763,0.4165911,11.473015,0.012783174,-0.046871636,-0.012783174,0,0,0,1
-1.2078748,0.40102878,11.623849,0.013848438,-0.05006743,-0.018109497,0,0,0,1
-1.435324,0.17357962,12.041637,0.014913702,-0.054328486,-0.018109497,0,0,0,1
-1.5598224,-0.21428105,12.455834,0.018109497,-0.053263225,-0.013848438,0,0,0,1
-1.5586253,-0.46447513,12.679692,0.014913702,-0.04474111,-0.012783174,0,0,0,1
-1.4736311,-0.58298814,12.485762,0.010652645,-0.035153728,-0.015978966,0,0,0,1
-1.1923125,-0.6703765,11.880029,0.002130529,-0.026631612,-0.02130529,0,0,0,1
-0.9696517,-0.82719666,11.130644,-0.007456851,-0.02130529,-0.023435818,0,0,0,1
-0.78290397,-0.8535329,10.286688,-0.015978966,-0.018109497,-0.020240024,0,0,0,1
-0.5422867,-0.7086837,9.53012,-0.022370555,-0.01917476,-0.017044231,0,0,0,1
0.011971008,-0.21068975,8.524555,-0.025566347,-0.015978966,-0.012783174,0,0,0,1
0.011971008,-0.21068975,8.524555,-0.027696876,-0.008522116,-0.013848438,0,0,0,1
0.30166942,-0.09696517,8.364143,-0.024501082,-0.001065265,-0.015978966,0,0,0,1
0.48243165,-0.062249243,8.4108305,-0.017044231,0.003195793,-0.015978966,0,0,0,1
0.60812724,-0.049081136,8.627506,-0.003195793,0.007456851,-0.017044231,0,0,0,1
0.6368576,-0.025139118,8.815451,0.012783174,0.00958738,-0.01917476,0,0,0,1
0.5291186,-0.02633622,8.963891,0.029827405,0.006391587,-0.017044231,0,0,0,1
0.5291186,-0.02633622,8.963891,0.043675844,0,-0.012783174,0,0,0,1
0.32920274,0.027533319,9.139865,0.05539375,-0.007456851,-0.011717909,0,0,0,1
0.09696517,0.073023155,9.405622,0.05539375,-0.007456851,-0.011717909,0,0,0,1
-0.1328782,0.12210429,9.697714,0.060720075,-0.010652645,-0.014913702,0,0,0,1
-0.28491,0.11731588,9.923966,0.06391586,-0.012783174,-0.018109497,0,0,0,1
-0.36272156,0.10055647,10.079589,0.06498113,-0.012783174,-0.025566347,0,0,0,1
-0.3854665,0.06703765,10.155006,0.06498113,-0.01917476,-0.018109497,0,0,0,1
-0.3854665,0.06703765,10.155006,0.06498113,-0.020240024,-0.014913702,0,0,0,1
